,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
8,3649,3156.0,2025,4228.0,6875.0,11107.72,197.25,200.37914691943126,214.84375,-3.129146919431264,-14.464603080568736,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
12,3654,3691.0,2025,5036.0,7908.0,11802.82,230.6875,238.67298578199052,247.125,-7.985485781990519,-8.45201421800948,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16,6881,8004.0,2025,10028.0,8318.0,21993.35,500.25,475.260663507109,259.9375,24.989336492891027,215.32316350710897,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,3662,4047.0,2025,5420.0,8489.0,12012.66,252.9375,256.87203791469193,265.28125,-3.93453791469193,-8.40921208530807,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,3656,3861.0,2025,5364.0,8664.0,11833.68,241.3125,254.21800947867297,270.75,-12.905509478672968,-16.53199052132703,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,3668,4150.0,2025,5375.0,8778.0,12070.03,259.375,254.73933649289097,274.3125,4.6356635071090295,-19.57316350710903,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,6814,8006.0,2025,10944.0,8844.0,21841.69,500.375,518.6729857819905,276.375,-18.29798578199052,242.29798578199052,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,3669,4140.0,2025,5638.0,8900.0,12141.44,258.75,267.2037914691943,278.125,-8.4537914691943,-10.9212085308057,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,3670,4174.0,2025,6686.0,8914.0,19551.28,260.875,316.87203791469193,278.5625,-55.99703791469193,38.30953791469193,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,3659,3960.0,2025,6945.0,9262.0,19657.6,247.5,329.14691943127957,289.4375,-81.64691943127957,39.70941943127957,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51,3683,4372.0,2025,5814.0,9309.0,13080.76,273.25,275.54502369668245,290.90625,-2.295023696682449,-15.361226303317551,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,3894,4598.0,2025,5923.0,9313.0,14559.57,287.375,280.71090047393363,291.03125,6.664099526066366,-10.320349526066366,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,6108,6751.0,2025,5900.0,9327.0,14340.59,421.9375,279.6208530805687,291.46875,142.31664691943132,-11.84789691943132,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
